Gene,CN_AD,CN_AD_c
11749627_s_at_ZNF574,0.08733457,0.481351139
11747959_x_at_KLHDC3,0.087334593,0.481351139
11755279_x_at_HLA-DPB1,0.087357569,0.481351139
11731627_at_C10ORF118,0.087372672,0.481351139
11720835_a_at_CDC25C,0.087375548,0.481351139
11733940_s_at_RPE || RPEL1,0.087383327,0.481351139
11726472_at_TAF5L,0.087398484,0.481351139
11738210_x_at_GPR17,0.087402129,0.481351139
11720689_s_at_FAM195A,0.087415443,0.481351139
11756708_a_at_CAMTA1,0.087431092,0.481351139
11724052_s_at_PIGQ,0.087434608,0.481351139
11755155_x_at_SMARCB1,0.087448327,0.481351139
11733560_a_at_PPP1R21,0.087449475,0.481351139
11752068_a_at_UBAP2,0.087477014,0.481351139
11719889_x_at_GIGYF2,0.087482123,0.481351139
11742330_at_OR9K2,0.087484709,0.481351139
11730997_at_LRRN1,0.087494624,0.481351139
11750068_x_at_ZNF138,0.087514838,0.481351139
11749289_a_at_CHMP1A,0.087517811,0.481351139
11726288_a_at_GRAMD3,0.0875253,0.481351139
11742149_x_at_KRTAP10-10,0.087531944,0.481351139
11738305_at_VAX1,0.087538327,0.481351139
11725895_a_at_RIN1,0.087544707,0.481351139
11761356_x_at_PQBP1,0.087544971,0.481351139
AFFX-r2-TagO-5_at_nan,0.087562095,0.481377421
11737150_at_IL26,0.087569245,0.481377421
11724088_a_at_ZSCAN26,0.087605204,0.481521494
11759635_x_at_THOC2,0.087641336,0.481666485
11729397_at_GOSR2,0.087680203,0.48173573
11744928_x_at_SIAH1,0.087680215,0.48173573
11724848_a_at_DIXDC1,0.087701759,0.48173573
11757414_x_at_PUF60,0.087716255,0.48173573
11751626_s_at_PFN1P2,0.087719665,0.48173573
11733781_a_at_RAB18,0.087734609,0.48173573
11748025_s_at_GJB2,0.0877367,0.48173573
11724790_at_PKP3,0.087749675,0.48173573
11753117_a_at_SMAD4,0.087762182,0.48173573
11726307_at_FAM204A,0.087768264,0.48173573
11758286_s_at_POLI,0.087775271,0.48173573
11749823_a_at_SLC6A9,0.087788233,0.48173573
11751042_a_at_F5,0.087814104,0.48173573
11745782_x_at_ZNF540,0.087817089,0.48173573
11724755_at_ALG2,0.087821492,0.48173573
11728839_s_at_TMCC3,0.087822918,0.48173573
11750883_a_at_EIF2A,0.087825594,0.48173573
11735398_a_at_CNGB1,0.087830025,0.48173573
11750548_s_at_CYP4A11 || CYP4A22,0.087842557,0.48173573
11717400_a_at_FAH,0.087859753,0.48173573
11759291_s_at_PSMD12,0.087887225,0.48173573
11725879_a_at_UBR2,0.087888298,0.48173573
11737853_at_TNFSF18,0.087894699,0.48173573
11751997_a_at_MYO18A,0.087894818,0.48173573
11755178_a_at_MYT1,0.087898769,0.48173573
11759380_at_KRTAP6-2,0.08791723,0.48173573
11735345_at_C1QTNF5 || MFRP,0.087917307,0.48173573
11758084_s_at_SFMBT2,0.087953428,0.481746356
11728251_at_GK2,0.087954123,0.481746356
11719894_s_at_FAM91A1,0.087959806,0.481746356
11717860_a_at_EGR1,0.087961598,0.481746356
11758173_s_at_SPCS2,0.08796802,0.481746356
11727993_at_STX11,0.088036966,0.482070476
11762383_at_11762415_a_at,0.088050461,0.482090915
11762504_a_at_11762536_at,0.088093102,0.482091958
11763742_a_at_AMT,0.088093425,0.482091958
11719662_s_at_FAM188A,0.088096854,0.482091958
11718434_a_at_NPNT,0.088102435,0.482091958
11747120_s_at_HS6ST1,0.08810727,0.482091958
11755129_a_at_PCSK4,0.088109222,0.482091958
11762900_at_nan,0.088129004,0.48214678
11742214_s_at_DAZ1 || DAZ3 || DAZ2 || DAZ4,0.08815876,0.482165974
11737457_a_at_USP29,0.08815993,0.482165974
11737887_a_at_NRL,0.088169919,0.482165974
11763162_a_at_MRPS16 || DNAJC9 || ENSG00000243556 || ENSG00000249376,0.088171565,0.482165974
11725186_x_at_KLF12,0.088187829,0.482201521
11755771_a_at_ZNF275,0.088256426,0.482509034
11733218_at_TFAP4,0.088263609,0.482509034
11759536_a_at_TTC17,0.088297047,0.48261672
11756985_a_at_MAT2A,0.088306396,0.48261672
11730759_s_at_CRIPT,0.088312625,0.48261672
11758077_s_at_BHMT,0.088351165,0.482773916
11763962_at_nan,0.08838266,0.482892579
11743840_a_at_PRDM2,0.088418403,0.48301661
11737628_a_at_TLR6,0.088424922,0.48301661
11747930_x_at_UBAP1,0.088465474,0.483184682
11751312_a_at_BAIAP3,0.088480101,0.483211133
11739938_at_ATP8A2,0.088499639,0.483247253
11746774_x_at_SLC27A1,0.088510073,0.483247253
11725463_x_at_MAU2,0.08851607,0.483247253
11716322_s_at_PRKCDBP,0.088547987,0.483333845
11730394_at_ZNF552,0.088551505,0.483333845
11735343_at_SOX3,0.088563949,0.483348344
11730428_a_at_AP1B1,0.088604835,0.483404644
11730698_a_at_FOXR1,0.088607839,0.483404644
11761402_a_at_11761434_at,0.088612327,0.483404644
11742929_a_at_AP3D1,0.088623391,0.483404644
11740835_at_CYP27C1,0.08863789,0.483404644
11764290_at_nan,0.088643181,0.483404644
11751565_a_at_RASSF3,0.088646612,0.483404644
11730974_x_at_CST2,0.088661511,0.483404644
11716961_x_at_FAM3A,0.088662359,0.483404644
11758322_x_at_GATSL1 || GATSL2,0.088677401,0.483433286
11718888_a_at_TMEM59L,0.088687532,0.483435152
11722032_a_at_SLC12A4,0.088746936,0.483678398
11756541_x_at_ABHD12,0.088751744,0.483678398
11735281_a_at_BTRC,0.088777799,0.483723148
11744952_at_MGC4294*,0.08878003,0.483723148
11725645_a_at_WDR13,0.08878934,0.483723148
11725313_s_at_TMED7,0.088819904,0.483761498
11737082_a_at_ASXL3,0.088828247,0.483761498
11750897_a_at_THRA,0.088834766,0.483761498
11745141_a_at_PADI2,0.088853502,0.483761498
11723114_s_at_CENPC,0.088886411,0.483761498
11735136_at_TLL2,0.088899154,0.483761498
11716946_s_at_TM9SF3,0.088903306,0.483761498
11747241_a_at_PPP2R5C,0.088918021,0.483761498
11748108_a_at_TEX9,0.088933542,0.483761498
11731838_at_SPTLC1,0.08894248,0.483761498
11754938_a_at_CDK5,0.088964199,0.483761498
11754092_x_at_ATG4B,0.088976592,0.483761498
11742867_at_CDH6,0.088976761,0.483761498
11759396_a_at_BTN2A3P,0.088981559,0.483761498
11745810_a_at_KIAA0040,0.088983043,0.483761498
11762768_at_ZNF215,0.088997596,0.483761498
11742733_x_at_MORF4L1,0.0890096,0.483761498
11735719_a_at_ALS2CR11,0.089010253,0.483761498
11723169_s_at_FOXN2,0.089010999,0.483761498
11740696_a_at_ACSM1,0.089023507,0.483761498
11731687_at_SLC25A31,0.089026002,0.483761498
11760909_x_at_LTBP4,0.089029496,0.483761498
11716539_a_at_SZRD1,0.089037889,0.483761498
11749638_a_at_SCAF8,0.089049136,0.483761498
11725382_a_at_RAPGEF3,0.089065924,0.483761498
11758330_x_at_SDHD,0.089069085,0.483761498
11749688_a_at_HYOU1,0.089076767,0.483761498
11715922_x_at_9-Sep,0.089081454,0.483761498
11749481_a_at_TRIM35,0.08909134,0.483761498
11726445_at_KCNK3,0.089112458,0.483761498
11744241_at_HOXC9,0.089127244,0.483761498
11741310_a_at_ZNF772,0.089129834,0.483761498
11760511_a_at_11760543_at,0.089134271,0.483761498
11732312_a_at_ANKRD13C,0.089154383,0.483761498
11741940_at_KRTAP11-1,0.089154975,0.483761498
11762175_at_HSP90AB2P,0.089156556,0.483761498
11716592_s_at_BTBD1,0.089173994,0.483761498
11748479_a_at_RAPGEF1,0.08917825,0.483761498
11744982_a_at_FCRLB,0.089181774,0.483761498
11731158_a_at_ERCC4,0.0891882,0.483761498
11728858_at_CEP19,0.089214308,0.483849971
11750963_x_at_JPH2,0.089233946,0.483903335
11717823_s_at_TNFAIP2,0.089252611,0.483908625
11753649_s_at_SRSF3,0.089261276,0.483908625
11729514_a_at_CSF3,0.089264317,0.483908625
11720065_at_C12ORF4,0.089275916,0.483918384
11723802_at_F10,0.08929729,0.483981119
11745039_a_at_ADCK2,0.089312606,0.484011015
11749694_a_at_CD276,0.08933373,0.484072372
11744530_a_at_SEMA4G,0.089346428,0.484088061
11726905_a_at_ARHGAP20,0.089404614,0.484205797
11746001_x_at_ZNF252P,0.089406693,0.484205797
11722648_a_at_TNNI3,0.08940725,0.484205797
11724561_x_at_TSR2,0.089440947,0.484205797
11716831_at_XPOT,0.089448621,0.484205797
11747246_a_at_MAPT,0.08945231,0.484205797
11717378_at_SRPRB,0.089460643,0.484205797
11732498_at_HCN2,0.089461949,0.484205797
11725733_a_at_NFYA,0.089466893,0.484205797
11728719_a_at_LTBP1,0.089472561,0.484205797
11744230_s_at_RASL11B,0.089480937,0.484205797
11730310_at_TFCP2L1,0.089492952,0.484205797
11723851_x_at_ODF2L,0.089495617,0.484205797
11725902_s_at_TMEM135,0.089527735,0.484264578
11756914_a_at_NTRK2,0.089531432,0.484264578
11737925_x_at_CTAG2,0.089543776,0.484264578
11715542_s_at_THY1,0.089545704,0.484264578
11742722_at_LRRC58,0.08956042,0.484291132
11741844_a_at_NPAS3,0.089636598,0.484518207
11751963_a_at_MBD5,0.089636789,0.484518207
11757215_x_at_FKBP1AP1,0.089640906,0.484518207
11720599_s_at_SUB1,0.089662861,0.484518207
11734031_s_at_THAP5,0.089668854,0.484518207
11730269_at_NIPBL,0.089677686,0.484518207
11745697_a_at_CHN2,0.089679086,0.484518207
11739379_a_at_FAM198B,0.089691833,0.484518207
11736786_s_at_CATSPER2,0.089697473,0.484518207
11761219_at_EFCAB4A,0.089700522,0.484518207
11734004_x_at_TMEM192,0.089736607,0.484656993
11762622_at_11762654_at,0.089745843,0.484656993
11757878_s_at_UBE2E1,0.08976077,0.484684604
11722773_a_at_ZNF473,0.089806491,0.484781667
11717247_a_at_EIF1B,0.089809822,0.484781667
11747752_x_at_MORF4L1,0.089816413,0.484781667
11743334_a_at_MRPL35,0.089834936,0.484781667
11724568_a_at_USP48,0.089840849,0.484781667
11738329_at_C20ORF201,0.089864367,0.484781667
11738723_at_OR2Z1,0.089885372,0.484781667
11726705_a_at_USP8,0.089917437,0.484781667
11732927_x_at_KLRC1,0.089926884,0.484781667
11735999_a_at_ZNF791,0.089931157,0.484781667
11742931_at_BIRC6,0.089943551,0.484781667
11736176_a_at_TRNT1,0.089948004,0.484781667
11731749_at_SNX32,0.089955547,0.484781667
11738650_s_at_OTOP1,0.089956466,0.484781667
11757406_s_at_NEK1,0.089968999,0.484781667
11755455_x_at_GFAP,0.089970117,0.484781667
11759306_s_at_ZMYM2,0.089970798,0.484781667
11723850_a_at_ODF2L,0.089981882,0.484781667
11752834_s_at_BTNL8,0.089984113,0.484781667
11735141_at_SORCS3,0.089987624,0.484781667
11723163_s_at_NR3C2,0.090012461,0.484781667
11746356_a_at_VNN2,0.090015538,0.484781667
11729327_a_at_ZFHX4,0.090020361,0.484781667
11723211_at_KCNJ10,0.090023713,0.484781667
11722961_s_at_VCY1B || VCY,0.090036664,0.484781667
11752400_a_at_ZBTB7B,0.090040285,0.484781667
11731176_at_BCL2L15,0.09004651,0.484781667
11763743_at_11763775_s_at,0.090053598,0.484781667
11719306_a_at_WRAP53,0.090067197,0.484790974
11758512_s_at_EIF4E,0.09007496,0.484790974
11725499_at_GOLGA7B,0.090101084,0.484878731
11748997_a_at_MYBPC1,0.090117709,0.484886323
11721854_a_at_NCAPH,0.090122131,0.484886323
11753993_x_at_FKBP10,0.090147291,0.484968855
11761147_at_TYMP,0.090163328,0.484971636
11758407_x_at_SLC34A2,0.090203972,0.484971636
11743425_x_at_P21*,0.090205775,0.484971636
11735182_a_at_TTC7A,0.090211519,0.484971636
11740135_s_at_USP40,0.090212552,0.484971636
11745301_a_at_DNAJC6,0.090212737,0.484971636
11749188_a_at_ENTPD1,0.090223672,0.484971636
11745753_x_at_KLK3,0.090226368,0.484971636
11738965_x_at_ANP32D,0.09024821,0.48503625
11755700_a_at_TIPARP,0.090274094,0.485122566
11721030_a_at_PIP5K1B,0.090296609,0.485190767
11727968_at_ESCO2,0.090320132,0.485264367
11734810_a_at_DTNA,0.090354292,0.48536135
11725096_s_at_RABL3,0.090357839,0.48536135
11762593_x_at_NUMA1,0.090375915,0.485405649
11725193_at_TTPAL,0.090386509,0.485407491
11758429_s_at_MIR17HG,0.090400559,0.485407491
11736411_s_at_NUP62,0.090412383,0.485407491
11732245_a_at_APOL6,0.090420425,0.485407491
11736454_x_at_UGT2B10,0.090425402,0.485407491
11758919_x_at_11758951_at,0.090467152,0.485532928
11731886_at_SCGB1D2,0.090468432,0.485532928
11718317_at_SLC25A10,0.090512383,0.48571602
11730381_a_at_SNX18,0.09052298,0.485720111
11763385_x_at_WAC-AS1 || RPL7L1,0.090559729,0.485864506
11717841_at_ETNK1,0.090574436,0.485890626
11722546_a_at_DHRS11,0.090596506,0.48592111
11761707_x_at_nan,0.090607316,0.48592111
11748994_a_at_AMBRA1,0.090609636,0.48592111
11720165_a_at_ASXL1,0.090672804,0.486145066
11749022_x_at_CTNNB1,0.090681104,0.486145066
11757680_a_at_SLC1A4,0.090689156,0.486145066
11726120_a_at_BMP2K,0.090699757,0.486145066
11761486_a_at_PSMD8,0.090700616,0.486145066
11738268_a_at_FAM122C,0.090719685,0.486194506
11736870_at_C10ORF12,0.090741243,0.48622476
11744828_a_at_CLK1,0.090754443,0.48622476
11716004_at_FAF2,0.090758835,0.48622476
11753754_x_at_SNCG,0.090764712,0.48622476
11737450_x_at_C15ORF43,0.090783838,0.486274474
11752222_s_at_ZNF137P,0.090812519,0.486364397
11721772_at_INO80D,0.090820323,0.486364397
11739594_a_at_RBM12,0.090854968,0.486463423
11761708_a_at_11761740_at,0.090860723,0.486463423
11734554_a_at_BCL7B,0.090868365,0.486463423
11745856_x_at_RNF145,0.090888461,0.48651827
11721361_a_at_FAM172A,0.090916481,0.486598016
11744703_x_at_SYDE1,0.090931756,0.486598016
11752706_x_at_SEC14L4,0.090956074,0.486598016
11740261_a_at_TXK,0.090962854,0.486598016
11747107_x_at_RREB1,0.090966024,0.486598016
11747199_a_at_CHERP,0.090968295,0.486598016
11718963_at_NUFIP2,0.09097233,0.486598016
11715168_s_at_POU3F3,0.090985245,0.48660183
11725173_at_MN1,0.090992749,0.48660183
11749854_a_at_MOG,0.091034341,0.486771541
11735931_s_at_LOC100288255 || FRG2C || FRG2 || FLJ20518* || LOC651959,0.091045525,0.486778641
11756856_a_at_HELQ,0.091061816,0.486813038
11729878_at_ZNF445,0.091085218,0.48681886
11747851_a_at_GPS2,0.091087451,0.48681886
11737358_a_at_CNGA3,0.091092477,0.48681886
11756877_a_at_GNGT2,0.091125028,0.486940124
11722016_a_at_OLR1,0.0911405,0.486970109
11721856_a_at_PIGK,0.091159676,0.487019879
11718743_a_at_CXCL12,0.091175506,0.487037501
11719079_at_AAGAB,0.091186607,0.487037501
11755228_a_at_PTK6,0.091200491,0.487037501
11736398_x_at_RFT1,0.091202422,0.487037501
11717380_x_at_FOPNL,0.091223639,0.487090439
11716609_a_at_CRABP2,0.091247872,0.487090439
11726410_at_GID4,0.091265195,0.487090439
11755226_s_at_KLHDC7A,0.091266545,0.487090439
11758970_a_at_PVRL3,0.091268968,0.487090439
11715331_x_at_DSN1,0.091271513,0.487090439
11763391_at_nan,0.091305272,0.487158612
11742348_at_OR51I2,0.091306312,0.487158612
11758463_s_at_SCYL2,0.09131388,0.487158612
11744709_a_at_HRAS,0.091350963,0.487280591
11758182_x_at_FTL,0.091356477,0.487280591
11763683_a_at_ARL6IP4,0.09139676,0.487432002
11726599_a_at_LPPR1*,0.091404604,0.487432002
11744989_x_at_ARMC10,0.091443843,0.487565833
11726639_at_MIB1,0.091449445,0.487565833
11755339_a_at_ATRNL1,0.091472403,0.48759958
11737370_at_TAAR1,0.091475522,0.48759958
11725788_a_at_CENPN,0.091510352,0.487732597
11746252_a_at_DENR,0.091550979,0.487895666
11728673_s_at_KIF22,0.091573286,0.487895666
11726109_at_HOMEZ,0.091588106,0.487895666
11763761_a_at_TIMP1,0.091592493,0.487895666
11750071_x_at_ATG2A,0.091597473,0.487895666
11723104_at_GNB4,0.091603136,0.487895666
11751245_x_at_CNN2,0.091616766,0.487895666
11726031_a_at_CSNK1G3,0.091622639,0.487895666
11754698_a_at_PLAC8L1,0.091629861,0.487895666
11745825_s_at_ACSM2A || ACSM2B,0.091652411,0.487926294
11741596_at_SMR3A,0.091658526,0.487926294
11740926_at_SATL1,0.091665252,0.487926294
11731366_a_at_TSPAN32,0.09170617,0.487982822
11723317_at_KIAA1467,0.091709384,0.487982822
11758814_at_NSA2,0.091709952,0.487982822
11742710_a_at_SRGN,0.091715396,0.487982822
11726592_at_PIGH,0.091774701,0.488039862
11743428_a_at_RUNX3,0.091774884,0.488039862
11744458_a_at_RAB2B,0.091777773,0.488039862
11718250_a_at_TBC1D13,0.091784089,0.488039862
11731375_a_at_CAMKK2,0.091795751,0.488039862
11724278_a_at_NCDN,0.091800524,0.488039862
11734349_a_at_TRIM11,0.091810418,0.488039862
11739747_a_at_KLHL7,0.091812502,0.488039862
11739391_a_at_ATE1,0.091829388,0.488039862
11747379_x_at_ATP6AP2,0.091836558,0.488039862
11757968_s_at_TERF2IP,0.091838631,0.488039862
11735611_a_at_MGC50722*,0.091844703,0.488039862
11731739_a_at_PROX1,0.091859621,0.488066623
11750708_x_at_EFCAB5,0.091892815,0.488144455
11722321_at_HHEX,0.091944084,0.488144455
11728436_at_BRWD1,0.091948462,0.488144455
11720210_a_at_CHID1,0.091950351,0.488144455
11749230_a_at_AC007743.1*,0.091979107,0.488144455
11735378_a_at_KIAA1009,0.091989366,0.488144455
11741985_a_at_KCNC4,0.091990053,0.488144455
11740568_at_ZNF665,0.091992682,0.488144455
11723971_a_at_APTX,0.091994479,0.488144455
11734054_a_at_ZMYM6,0.092006691,0.488144455
11758087_s_at_DPYS,0.092008527,0.488144455
11717429_x_at_PRDX5,0.092011402,0.488144455
11757790_s_at_PCDH17,0.092011852,0.488144455
11763342_s_at_11763374_at,0.092025343,0.488144455
11718018_a_at_ADARB1,0.09203145,0.488144455
11725727_x_at_C1ORF56,0.092036449,0.488144455
11744647_s_at_PROM2,0.092051153,0.488144455
11733061_s_at_PELI1,0.092052187,0.488144455
11729746_at_DNAJC17,0.092087657,0.488280118
11742982_a_at_DOPEY1,0.092135835,0.48848313
200047_PM_s_at_YY1,0.092147018,0.488489978
11738086_at_MROH9,0.092179494,0.488609689
11730303_a_at_FANCA,0.092206521,0.4887005
11727364_s_at_SHC1,0.092227764,0.488711123
11753741_a_at_MLN,0.092235212,0.488711123
11739492_a_at_MGAT4A,0.092239027,0.488711123
11716037_x_at_GPAA1,0.092248109,0.488711123
11745879_a_at_TMEM66,0.092276178,0.488754214
11720472_a_at_GPD1,0.092279606,0.488754214
11740474_a_at_PTPRO,0.092285932,0.488754214
11726713_a_at_COG1,0.092311189,0.488788213
11762650_at_ENSG00000226452,0.092315637,0.488788213
11761445_at_PATL1,0.092329884,0.488788213
11720243_x_at_TCN2,0.092350253,0.488788213
11744959_x_at_SCAF8,0.092351098,0.488788213
11723444_a_at_CRTAC1,0.092351736,0.488788213
11753747_x_at_CHRAC1,0.09236254,0.488793014
11725662_a_at_SLC16A14,0.092397448,0.488925359
11751048_x_at_CASC4,0.092434829,0.48907076
11741815_a_at_TAB3,0.092483688,0.489190439
11729287_x_at_MSL3,0.092489229,0.489190439
11727164_at_ACVR2A,0.092498152,0.489190439
11747962_a_at_RFNG,0.092518215,0.489190439
11764261_s_at_TMPRSS11A,0.09252589,0.489190439
11732778_at_PGLYRP4,0.092526319,0.489190439
11746367_a_at_CSE1L,0.092526787,0.489190439
11736341_a_at_EGR3,0.09256599,0.489345319
11762643_a_at_TSTD2,0.092582074,0.489358142
11723771_a_at_MASTL,0.092593027,0.489358142
11720667_a_at_KAT2B,0.092608666,0.489358142
11743392_a_at_MATR3,0.092622927,0.489358142
11749253_a_at_CACNA2D4,0.09262431,0.489358142
11731585_a_at_OMA1,0.092627868,0.489358142
11734673_a_at_NFATC4,0.092642706,0.489384179
11737585_at_DBX2,0.092659654,0.489421354
11738097_x_at_C2ORF62,0.09268126,0.489483127
11745808_a_at_KIAA0040,0.092710853,0.489587059
11720081_a_at_CBX6,0.09273448,0.489659469
11743459_x_at_HDLBP,0.092770232,0.48979588
11728459_x_at_CDH10,0.092802183,0.489912198
11754682_a_at_PLA2G6,0.092834586,0.489982731
11731082_at_RNF144B,0.092835387,0.489982731
11754789_a_at_SMYD2,0.092889136,0.49021403
11755112_s_at_HNRNPUL1,0.092912907,0.490240484
11730690_a_at_FAM111A,0.09291669,0.490240484
11758465_s_at_ZBTB41,0.092931627,0.490240484
11756771_x_at_SPTY2D1,0.092933856,0.490240484
11731478_x_at_CHMP1B,0.092945756,0.490250893
11734784_a_at_CLIC2,0.092976997,0.490363303
11749461_a_at_CDH11,0.093042001,0.490625272
11748979_a_at_TIAL1,0.093046537,0.490625272
11731160_a_at_ITGA2B,0.093059176,0.490639531
11758557_s_at_ZFP36L1,0.093105224,0.490829909
11761664_x_at_RIN1,0.093119572,0.490845581
11726435_at_DAGLA,0.093128075,0.490845581
11755400_s_at_STK39,0.093158953,0.490955933
11735260_s_at_ERLIN2,0.093176171,0.490994278
11739155_s_at_FAM129A,0.093194071,0.49103621
11737584_a_at_ALX4,0.09320966,0.491057577
11731666_at_PDGFB,0.093222242,0.491057577
11733110_s_at_TLK1,0.093235447,0.491057577
11720170_a_at_MRPS16,0.093244614,0.491057577
11734014_a_at_SMAD2,0.093266204,0.491057577
11758329_s_at_SDHD,0.093282798,0.491057577
11727642_a_at_TRERF1,0.093283937,0.491057577
11719373_at_DYNLT3,0.093288202,0.491057577
11762226_at_11762258_at,0.09329356,0.491057577
11748343_a_at_RABL5,0.093297559,0.491057577
11728810_a_at_ECHDC3,0.093325203,0.491061759
11723658_at_ZNF668,0.093328291,0.491061759
11742915_a_at_LMTK2,0.093331585,0.491061759
11737336_x_at_ZNF283,0.093338127,0.491061759
11726062_at_PTGIR,0.093369498,0.491174481
11733666_a_at_GPATCH2L,0.093418416,0.491320877
11717680_at_UNC13B,0.093431373,0.491320877
11758353_s_at_APOA1,0.09344648,0.491320877
11722932_at_CHML,0.093454903,0.491320877
11755285_a_at_BCAS3,0.093455818,0.491320877
11720936_a_at_CACFD1,0.093457018,0.491320877
11721043_at_ERI1,0.093471996,0.491347312
11718863_at_SEC63,0.093502417,0.491454915
11715608_x_at_PPIB,0.093516505,0.491476655
11722392_a_at_TMEM126B,0.09352732,0.491481189
11732663_x_at_OSR2,0.093537834,0.491484144
11758721_s_at_nan,0.093555828,0.491518672
11760593_x_at_11760625_a_at,0.093564311,0.491518672
200084_PM_at_AFFX-LysX-3_at,0.09358635,0.49158216
11716255_a_at_ECE1,0.093617883,0.491617444
11739250_a_at_NUPL1,0.093629221,0.491617444
11732943_at_C7ORF66,0.093636191,0.491617444
11744680_a_at_SLC7A11,0.093639796,0.491617444
11719165_s_at_DAB2IP,0.093651832,0.491617444
11719055_a_at_CEP350,0.093652795,0.491617444
11728987_a_at_RNPC3,0.093673124,0.491671901
