Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
APH1B,0.022693872,0.2998629,0.052765789,0.409262674,0.501754499,0.999449974
ZNF559-ZNF177 || ZNF177,0.395081306,0.765050458,0.465191025,0.781968197,0.860512252,0.999449974
HMGN3,0.501456572,0.82309376,0.853391882,0.951147653,0.455437748,0.999449974
SPTB,0.334407493,0.724883308,0.165762069,0.558302869,0.66561455,0.999449974
SELENBP1,0.056214239,0.41713665,0.039386254,0.376699524,0.928000061,0.999449974
SUMF2,0.239939385,0.652833915,0.203137044,0.595004936,0.979084755,0.999449974
ARRDC3,0.471721464,0.805374916,0.330894581,0.693988045,0.738617961,0.999449974
CRAMP1L,0.060878283,0.424338777,0.318731215,0.686549491,0.237995326,0.999449974
FOLR3,0.026000123,0.31312085,0.069315503,0.441667025,0.501613334,0.999449974
SREBF1,0.737251518,0.918244453,0.250481633,0.633536327,0.284764467,0.999449974
FAM32A,0.843071471,0.954777666,0.3315542,0.694637134,0.332288787,0.999449974
PSENEN,0.047108388,0.391499013,0.03972668,0.376699524,0.836292542,0.999449974
C1ORF177,0.924460612,0.980401483,0.508823534,0.806222898,0.319959113,0.999449974
IL8,0.649793576,0.888983725,0.379566693,0.72542032,0.623186885,0.999449974
GUCA1B,0.043421269,0.376297604,0.218888087,0.606363847,0.260249082,0.999449974
C16ORF80,0.068865405,0.44114549,0.19603758,0.586257253,0.345148439,0.999449974
MECP2,0.792348103,0.937553437,0.484593324,0.792778636,0.200115367,0.999449974
NDUFB10,0.995495243,0.999229771,0.571109135,0.835036981,0.450796347,0.999449974
OLR1,0.449472525,0.795548657,0.66902546,0.879300567,0.120129093,0.999449974
1-Sep,0.250035625,0.659969649,0.347278032,0.703472353,0.767371816,0.999449974
ENSG00000241351,0.001363023,0.117856529,0.004014132,0.216227533,0.289616561,0.999449974
SLC38A7,0.887230879,0.970452618,0.620140983,0.858764089,0.650246029,0.999449974
LOC101928750 || NDOR1,0.936925453,0.981256782,0.272825649,0.650133222,0.175014368,0.999449974
RELT,0.062186945,0.427118815,0.012529404,0.274398416,0.627118502,0.999449974
CCDC153,0.235670851,0.649784238,0.176492029,0.568583749,0.994811427,0.999477715
PSMC1,0.358723378,0.742247843,0.067147179,0.438435491,0.287065673,0.999449974
OLFM4,0.447340207,0.795185595,0.675962528,0.881841049,0.642756684,0.999449974
GRPEL2,0.074615857,0.450182338,0.036955652,0.375379734,0.831681267,0.999449974
GOLGA1,0.553048467,0.84817705,0.967190474,0.990986633,0.415816647,0.999449974
SERPING1,0.916303684,0.978029767,0.610866647,0.853543071,0.40502644,0.999449974
FLJ39337* || RDH5,0.08033304,0.458530992,0.229250519,0.618068848,0.341467795,0.999449974
MED15,0.043002973,0.375110275,0.011414212,0.271021511,0.60232788,0.999449974
TLR1,0.038415041,0.359932646,0.107961733,0.500908295,0.407752355,0.999449974
RAB8A,0.687351636,0.904643253,0.795827063,0.928980694,0.836376197,0.999449974
KLHL28,0.597232711,0.865369503,0.647060369,0.869265056,0.177145352,0.999449974
CTDSPL2,0.866897982,0.961153304,0.514049589,0.809276329,0.276537123,0.999449974
PAIP2B,0.048269217,0.395990007,0.060978759,0.426223019,0.699593811,0.999449974
FAM219A,0.989742371,0.996706685,0.684551362,0.88485191,0.584655867,0.999449974
SPTY2D1,0.994596066,0.998925812,0.945664946,0.983625806,0.934738329,0.999449974
ABCA5,0.883040248,0.969013852,0.735065495,0.905172816,0.521152913,0.999449974
POLA1,0.001421166,0.11799265,0.003465613,0.213876103,0.379714114,0.999449974
ABCB8,0.043656616,0.376985419,0.684268249,0.884661806,0.01621918,0.999449974
ATL3,0.11910221,0.51899813,0.390334117,0.733918777,0.240428124,0.999449974
TNFSF12,0.652910309,0.890341602,0.829455598,0.94196108,0.708470114,0.999449974
FH,0.216385456,0.632227035,0.575492486,0.837640526,0.330662342,0.999449974
PCBP2 || ENSG00000257379,0.281359028,0.687672373,0.279189318,0.657361879,0.922997911,0.999449974
GTDC1,0.136311877,0.54090875,0.436623221,0.763728119,0.261414829,0.999449974
ITGA6,0.214142811,0.631742199,0.079607931,0.461302314,0.679503711,0.999449974
FKBP9 || FKBP9L,0.154744741,0.564492673,0.29601142,0.669725838,0.608590989,0.999449974
THNSL1,0.289119617,0.693102886,0.145816349,0.539275126,0.697736059,0.999449974
ZNF160,0.031232785,0.339052465,0.188517816,0.577327018,0.168532261,0.999449974
PLEKHG2,0.479625976,0.80923633,0.039599406,0.376699524,0.099096085,0.999449974
TBC1D10C,0.622822961,0.877082952,0.479468988,0.7898542,0.845468885,0.999449974
ATP7B,0.433197213,0.789112937,0.441634619,0.766338488,0.902259938,0.999449974
LINC00847,0.369223481,0.748031467,0.158991959,0.55330628,0.570783935,0.999449974
GABARAP,0.246541267,0.658201539,0.058410006,0.418891531,0.455999168,0.999449974
SKA1,0.061178731,0.424697021,0.132125557,0.523230809,0.363423121,0.999449974
GHDC,0.861220873,0.960028267,0.684183599,0.884661806,0.774184401,0.999449974
ARL11,0.003215879,0.15528891,0.052263831,0.408104103,0.06734478,0.999449974
GMPS,0.403570793,0.769492575,0.922316216,0.97621327,0.288995516,0.999449974
S100B,0.53814054,0.843548834,0.741500484,0.907737016,0.661671972,0.999449974
PFDN2,0.264078188,0.672934644,0.317039491,0.685587852,0.83153775,0.999449974
CCDC112,0.920561839,0.979449785,0.378449742,0.72542032,0.197602996,0.999449974
B3GALNT2,0.228048557,0.643193878,0.490183785,0.794862119,0.443465364,0.999449974
MAP3K8,0.690612849,0.905126392,0.728920116,0.902423963,0.315313177,0.999449974
NDUFAF7,0.297265665,0.699030783,0.31841555,0.686470237,0.978469968,0.999449974
TAF9,0.522442599,0.833902673,0.941814311,0.98243163,0.414580767,0.999449974
ELN,0.04889579,0.397651512,0.011295044,0.270954722,0.704626878,0.999449974
C8ORF58,0.062684084,0.428619836,0.277831926,0.655617398,0.223578164,0.999449974
TESC,0.389431006,0.761779533,0.243208773,0.628915304,0.653915934,0.999449974
MFSD9,0.951259169,0.985871916,0.273876306,0.650976503,0.127658657,0.999449974
ALDH4A1,0.534668396,0.842209142,0.402818143,0.742754413,0.843784531,0.999449974
PSMD8,0.870626492,0.962747029,0.763253294,0.91559582,0.855064485,0.999449974
SNHG9,0.657586053,0.893019942,0.444920825,0.768597519,0.750970599,0.999449974
ZNF580,0.506452743,0.82523715,0.245706901,0.630364475,0.581852697,0.999449974
FGD6,0.397358165,0.766469141,0.764438211,0.915937253,0.421464483,0.999449974
METTL9,0.362581232,0.744565444,0.10066934,0.490513952,0.457749803,0.999449974
NAA25,0.34097244,0.730797922,0.080167015,0.461302314,0.39758886,0.999449974
HES6,0.389032824,0.761573001,0.879198482,0.961967723,0.135771499,0.999449974
TM2D3,0.359245642,0.742451177,0.903997638,0.970383805,0.297383817,0.999449974
RSBN1L,0.012059107,0.245102293,0.005533901,0.221060353,0.898811822,0.999449974
AMOT,0.465794829,0.802529707,0.241639193,0.627702325,0.577902184,0.999449974
PRKCA,0.198498476,0.616949303,0.037405225,0.375379734,0.47733759,0.999449974
PKIG,0.024086757,0.303752199,0.026309876,0.341882882,0.91388665,0.999449974
HLA-B,0.825503734,0.948354944,0.206524115,0.597361176,0.173992312,0.999449974
SORT1,0.151378778,0.559846754,0.103562068,0.495493614,0.886219469,0.999449974
EVI2A,0.232668899,0.647491462,0.685971012,0.885468638,0.33015315,0.999449974
ZNF624,0.418767838,0.780564133,0.334518842,0.696171437,0.932871869,0.999449974
KATNB1,0.894907016,0.972229635,0.150565639,0.544326002,0.095116424,0.999449974
ZNF350,0.617366241,0.874099125,0.6406979,0.86672777,0.18333142,0.999449974
PRH1* || PRH1,0.667469087,0.897444781,0.644319241,0.86824161,0.93447967,0.999449974
S100A11,0.001768154,0.126957085,0.009169054,0.260382091,0.172486823,0.999449974
CCDC50,0.460307566,0.79971254,0.360851536,0.712268471,0.770051706,0.999449974
TMED2,0.620808098,0.876049767,0.345962534,0.702541968,0.570844224,0.999449974
CACNB4,0.235158668,0.648953562,0.107758578,0.500750793,0.645159382,0.999449974
C8ORF33,0.017289116,0.274573476,0.05625123,0.416183155,0.377127658,0.999449974
EIF2B2,0.394320712,0.764419488,0.953945127,0.985883157,0.198068966,0.999449974
OGFR,0.1491027,0.557876547,0.122983139,0.518857182,0.912595255,0.999449974
C12ORF4,0.37386396,0.751898909,0.228345564,0.618068848,0.804204041,0.999449974
UBE2K,0.661522702,0.894413087,0.880399662,0.962170045,0.434353637,0.999449974
CHCHD7,0.020632051,0.289471224,0.044923676,0.391309695,0.361740229,0.999449974
ITGB2,0.002228434,0.137211557,0.001880488,0.174022863,0.63739077,0.999449974
RPL6,0.390504548,0.762471145,0.328402288,0.691663813,0.973004692,0.999449974
KCTD11,0.3823312,0.757381056,0.101696598,0.49210196,0.432947104,0.999449974
COMMD2,0.860445668,0.959793845,0.40384423,0.743755017,0.406220832,0.999449974
DDX47,0.041773897,0.370484758,0.067587946,0.439202277,0.506232221,0.999449974
POC5,0.194625634,0.611874251,0.234236115,0.62186758,0.813442267,0.999449974
MIS18A,0.000641776,0.094398289,0.001543488,0.16801241,0.274861841,0.999449974
HPS6,0.928770089,0.980575329,0.764486049,0.915937253,0.797450849,0.999449974
TMC4,0.112910643,0.507716171,0.040168871,0.378632421,0.699103322,0.999449974
PHC3,0.823140552,0.94761901,0.949654495,0.984870894,0.69767272,0.999449974
KDELC2,0.428331904,0.785809253,0.216757744,0.604164195,0.66022688,0.999449974
C22ORF34,0.345089504,0.735092007,0.39882548,0.739445193,0.829786347,0.999449974
C7ORF34,0.097315868,0.483805675,0.135047347,0.526167376,0.738558351,0.999449974
SUGP2,0.720377813,0.910821678,0.677927026,0.882559658,0.295214079,0.999449974
DAPP1,0.129735989,0.530495201,0.364364038,0.714562234,0.339404938,0.999449974
OSBPL10,0.055787023,0.416547805,0.034191359,0.367855988,0.940609277,0.999449974
ENSG00000240834 || ENSG00000243290,0.733507239,0.917471001,0.296368045,0.670198655,0.382626866,0.999449974
BTN3A1,0.593476548,0.863009139,0.356755824,0.708903888,0.642661314,0.999449974
MFN2,0.888066217,0.970452618,0.515927063,0.810469724,0.294047373,0.999449974
DENND1C,0.464417732,0.80178049,0.673023298,0.880388006,0.6190045,0.999449974
APITD1,0.467404085,0.802529707,0.378731894,0.72542032,0.85448708,0.999449974
ERMP1,0.468223661,0.803045222,0.336374451,0.697521046,0.804391574,0.999449974
GUCY1B3,0.839538992,0.95354744,0.461430478,0.778647362,0.484674674,0.999449974
CERS5,0.408410128,0.773665276,0.38867958,0.732740046,0.953084635,0.999449974
LOC389834,0.349840215,0.739029428,0.142358347,0.535006576,0.570066934,0.999449974
H3F3B || H3F3C,0.689098815,0.904643253,0.287370338,0.664729924,0.344543983,0.999449974
MCOLN1,0.55298776,0.84817705,0.629518853,0.861985388,0.809522934,0.999449974
NFIL3,0.0004538,0.080947453,0.006867718,0.23993616,0.152641503,0.999449974
MXD4,0.508270132,0.825839125,0.209800589,0.599552787,0.41675515,0.999449974
RNASEH2B,0.198024905,0.616411362,0.236650831,0.62438254,0.737813966,0.999449974
C1ORF216,0.597598536,0.865383758,0.776545706,0.920630597,0.264238953,0.999449974
FRMD3,0.098033374,0.485409341,0.646890355,0.869224129,0.08165606,0.999449974
STX6,0.444992585,0.794881852,0.849745529,0.950269668,0.213563845,0.999449974
SRF,0.687113402,0.904643253,0.100182563,0.489693002,0.122416068,0.999449974
ARID3A,0.065939064,0.436998155,0.183914203,0.575624432,0.345737321,0.999449974
IGHA2,0.527843199,0.837860126,0.357297287,0.709292744,0.729237159,0.999449974
PPP3CA,0.830564326,0.950115026,0.695416153,0.888244,0.414749118,0.999449974
PIGH,0.253705112,0.663818563,0.310796453,0.682018827,0.722026583,0.999449974
GNA12,0.247148075,0.658227329,0.407757476,0.745991351,0.612076764,0.999449974
ZNF800,0.676577512,0.899861251,0.321068368,0.687014861,0.442222972,0.999449974
DCLRE1A,0.505155785,0.824965274,0.240864683,0.626889938,0.535918424,0.999449974
MIA-RAB4B || MIA,0.927822075,0.980575329,0.975108259,0.993123321,0.865184043,0.999449974
SETD2,0.624249189,0.877949604,0.90062387,0.969224367,0.591620664,0.999449974
C6ORF48,0.030127068,0.33285813,0.004645116,0.219664129,0.566011391,0.999449974
SMARCA5,0.737705321,0.918437901,0.15879881,0.55330628,0.170110005,0.999449974
SNPH,0.327562688,0.719604647,0.97838816,0.993374239,0.178130275,0.999449974
CCDC77,0.594909909,0.864001297,0.315348348,0.685587852,0.53863431,0.999449974
ISL2,0.705044604,0.908213861,0.905092633,0.970482373,0.493498269,0.999449974
GCSH || LOC729080,0.206124514,0.622839123,0.715785829,0.896856717,0.208610963,0.999449974
CDV3,0.436039134,0.790376037,0.342144414,0.699997042,0.908614099,0.999449974
LOC100506358 || ERVK3-2,0.363192237,0.744917292,0.827020359,0.940499598,0.414454153,0.999449974
ORM1 || ORM2,0.331070551,0.722553477,0.426177167,0.756916676,0.77775629,0.999449974
PHYH,0.549126168,0.847943498,0.897925862,0.968399057,0.305904767,0.999449974
ZFAND1,0.101307485,0.491289413,0.110923497,0.505646815,0.842041096,0.999449974
APOL2 || APOL1,0.449997492,0.795885778,0.358959338,0.710643643,0.835538804,0.999449974
ZFP1,0.734723989,0.917696657,0.323003807,0.688403611,0.072612371,0.999449974
ATN1,0.464530716,0.80178049,0.411737527,0.748401917,0.952210231,0.999449974
MAFF,0.133496405,0.535552069,0.153695297,0.547632788,0.776537127,0.999449974
ZDHHC24,0.676973253,0.900035941,0.095338175,0.483676696,0.145506661,0.999449974
KRBA1,0.481859254,0.810540344,0.37046157,0.720094915,0.921190748,0.999449974
ARL8B,0.133155067,0.534705569,0.428945009,0.758542409,0.291992588,0.999449974
PCP2,0.80916883,0.942574644,0.666646568,0.878199082,0.824418232,0.999449974
KLHL30,0.905295958,0.975832471,0.759278803,0.914761503,0.585704684,0.999449974
POFUT2,0.631931602,0.882370757,0.833675746,0.94378965,0.35992811,0.999449974
ALOX15,0.868811273,0.961976353,0.634688378,0.863683637,0.394313931,0.999449974
CDK16,0.023630605,0.302334189,0.243722,0.628915304,0.105642166,0.999449974
ITCH,0.009517551,0.220184462,0.005724745,0.221572831,0.939746727,0.999449974
GGNBP2,0.632770187,0.882370757,0.884284405,0.963917825,0.624226164,0.999449974
CALU,0.564318753,0.853715886,0.736632149,0.905746825,0.203436243,0.999449974
PLIN3,0.017903086,0.277870339,0.007903656,0.249627139,0.903060814,0.999449974
GIMAP8,0.207260606,0.62417565,0.03755672,0.375379734,0.295964076,0.999449974
PLGLB2,0.79290387,0.937559884,0.647884377,0.869363396,0.330837909,0.999449974
MKS1,0.348481561,0.737848109,0.529031348,0.816632222,0.608689296,0.999449974
CRBN,0.566884423,0.855244223,0.504553399,0.804097273,0.961648484,0.999449974
ZNF394,0.857208405,0.959206143,0.695450592,0.888244,0.809074997,0.999449974
RAB5B,0.73761564,0.918437901,0.87244948,0.959288393,0.499121612,0.999449974
TLDC1,0.590140553,0.861414839,0.241789514,0.627704142,0.388832152,0.999449974
RPL13A || RPL13AP5,0.640458859,0.885008155,0.858018875,0.953368654,0.372903614,0.999449974
TXNL1,0.452063169,0.797019551,0.781935542,0.924014342,0.510381252,0.999449974
MDC1,0.018853932,0.282108964,0.046006465,0.394108634,0.652267574,0.999449974
INTS8,0.35732147,0.741272784,0.451381853,0.773262204,0.799539211,0.999449974
DNAAF1,0.438910215,0.791127307,0.928267374,0.977808917,0.365354898,0.999449974
TOMM34,0.396101708,0.765614655,0.327980648,0.691663813,0.929933173,0.999449974
KDM6A,0.22716313,0.641855785,0.139413779,0.531032727,0.867712999,0.999449974
C19ORF47,0.885051879,0.969665171,0.100634625,0.490513952,0.045283659,0.999449974
SLC2A6,0.312147833,0.709040854,0.535314437,0.820194386,0.554759371,0.999449974
XXYLT1,0.736950243,0.918244453,0.955017042,0.98635141,0.59248662,0.999449974
LILRA2,0.002018611,0.133839595,0.003543253,0.214164843,0.398265388,0.999449974
RP4-669L17.10* || LINC01001 || LOC100133331 || LOC729737,0.159237935,0.571269884,0.04582626,0.393600561,0.485224478,0.999449974
ZNF174,0.327674713,0.719604647,0.856144587,0.952578881,0.113879792,0.999449974
MVB12A,0.643579123,0.886433269,0.51615189,0.810615983,0.832754013,0.999449974
CDKN1A,0.009872037,0.223080844,0.202239771,0.594229234,0.075118184,0.999449974
CENPW,0.367158369,0.747451281,0.138684717,0.530102948,0.610479913,0.999449974
MED19,0.379182246,0.755394947,0.313918776,0.684327363,0.989043082,0.999449974
GGTA1P,0.239402401,0.652378789,0.077027674,0.455592536,0.504274862,0.999449974
TTC21B,0.019329098,0.282209424,0.005455612,0.221060353,0.849294205,0.999449974
NDUFB8,0.46298606,0.800754811,0.824571332,0.939981499,0.185872518,0.999449974
SRPK1,0.004681194,0.174594359,0.007109155,0.242380839,0.42819587,0.999449974
ULK1,0.025740689,0.312134387,0.058549525,0.419213235,0.552700409,0.999449974
CUL4A,0.03565464,0.35035743,0.008835357,0.25848805,0.823793987,0.999449974
RPL13A,0.109374247,0.503953256,0.014923717,0.28291957,0.425973175,0.999449974
AGAP6 || AGAP7,0.132994168,0.534582699,0.077562062,0.456430654,0.836901606,0.999449974
TXNIP,0.725286173,0.912525438,0.801782679,0.931406714,0.412611796,0.999449974
ZNF121,0.202653689,0.618862004,0.449656656,0.771986905,0.391819592,0.999449974
ARHGEF9,0.615046853,0.872417271,0.881301645,0.962728379,0.605478774,0.999449974
TCL1B,0.277935916,0.683893493,0.084875871,0.470916602,0.437724539,0.999449974
CAMTA1,0.656671963,0.892785319,0.421550895,0.754400826,0.096634384,0.999449974
PBDC1,0.181425093,0.600236347,0.275664585,0.652853513,0.565409738,0.999449974
CHD7,0.564356034,0.853715886,0.586598559,0.843638124,0.926282015,0.999449974
BATF,0.30509543,0.705058404,0.054859314,0.413512545,0.290509829,0.999449974
ENOSF1,0.241037708,0.653865865,0.166975545,0.559503691,0.915621716,0.999449974
ZNF292,0.896048307,0.972229635,0.332116089,0.694898484,0.278726007,0.999449974
OCLN || LOC647859,0.749822611,0.92326885,0.846649516,0.949308758,0.48376126,0.999449974
TMEM185A,0.901964172,0.974360784,0.774858315,0.920026536,0.606052908,0.999449974
RRP12,0.098114976,0.485409341,0.037388897,0.375379734,0.804642372,0.999449974
CARD8,0.188142505,0.606351912,0.229428386,0.618068848,0.885137957,0.999449974
RAB11FIP3,0.002879856,0.148642221,0.053472542,0.41058868,0.169319015,0.999449974
KIAA0232,0.084608891,0.465564554,0.503560587,0.803659713,0.120537693,0.999449974
EHD1,0.872938117,0.964011666,0.349827109,0.704670361,0.148644963,0.999449974
TMC3,0.813313793,0.944364733,0.62429493,0.859693989,0.319534668,0.999449974
FLVCR1,0.175810687,0.592518603,0.124758961,0.519574929,0.888123538,0.999449974
SREK1IP1,0.426848094,0.78501357,0.69314138,0.888244,0.11070197,0.999449974
SLC2A9,0.02202716,0.296464837,0.032632686,0.361554298,0.628974141,0.999449974
CLVS1,0.322506091,0.714892537,0.640249957,0.866622288,0.464119825,0.999449974
FBXL5,0.008017931,0.207026196,0.209049111,0.599481933,0.033773975,0.999449974
LOC101927462 || AP2A2,0.953893487,0.986943671,0.821030402,0.939146565,0.707103218,0.999449974
RNF141,0.836077299,0.952025109,0.257404417,0.639517736,0.221127533,0.999449974
AHR,0.281071758,0.687552956,0.651515003,0.87138058,0.395344759,0.999449974
ZCCHC11,0.30733836,0.705621812,0.09520993,0.483676696,0.486098932,0.999449974
FLI1,0.671240215,0.898895297,0.7472429,0.91011845,0.86471828,0.999449974
ATP6V1C1,0.038909886,0.360231837,0.206059226,0.596914027,0.220988597,0.999449974
ZASP* || LRCH4,0.715107966,0.909999934,0.270467628,0.648027168,0.385333191,0.999449974
PLEKHF2,0.635649158,0.883572045,0.324556302,0.689206171,0.513246213,0.999449974
GTPBP4,0.652681922,0.890341602,0.647384007,0.869299843,0.941862128,0.999449974
SGTA,0.981111208,0.994033401,0.642126777,0.867412467,0.538620803,0.999449974
